city,apt,exclusive_use_area,year_of_completion,year,gu,gu_year_mean_price,dong_year_mean_price,park_num,dcc_num,top_branded,age,reconstruction
0,7,84.91,1989,2017,20,1778.8491109493084,1824.1454966462625,1,457,0,28,1.0
0,11,84.87,1993,2017,39,4176.121459990621,3606.150387258275,15,204,0,24,1.0
0,11,114.28,2013,2017,39,4176.121459990621,3308.7647765082475,18,204,0,4,0.0
0,11,134.914,2000,2017,20,1778.8491109493084,1683.6508697745835,0,0,0,17,0.0
0,10,84.95,2006,2017,39,4176.121459990621,3606.150387258275,15,204,0,11,0.0
0,11,84.206,2001,2017,21,1820.5306216142117,1872.0830717488934,11,334,0,16,0.0
0,13,84.09,1994,2017,18,1643.9050000880577,1651.2064118373446,2,242,0,23,1.0
0,11,66.18,2003,2017,39,4176.121459990621,3606.150387258275,15,204,0,14,0.0
0,11,14.91,2014,2017,21,1820.5306216142117,1872.0830717488934,11,334,0,3,0.0
0,11,84.94,2000,2017,26,2197.3715971064107,1808.896724696405,8,154,0,17,0.0
0,11,60.12,1989,2017,37,3327.2755291529224,3208.284292205252,0,0,0,28,1.0
0,13,84.88,1996,2017,36,2603.586054030615,2504.3818998233896,1,197,0,21,1.0
0,13,84.79,2008,2017,22,1879.4143494591337,2112.8895055128855,14,283,1,9,0.0
0,5,59.94,2003,2017,34,2706.015365187095,2524.578596866666,3,184,0,14,0.0
0,11,58.23,2004,2017,20,1778.8491109493084,1732.2862915455069,0,0,0,13,0.0
0,11,112.61,2002,2017,39,4176.121459990621,3308.7647765082475,18,204,0,15,0.0
0,11,59.28,1988,2017,20,1778.8491109493084,1824.1454966462625,1,457,0,29,1.0
0,11,70.35,2005,2017,22,1879.4143494591337,1344.8695939422166,10,283,0,12,0.0
0,11,21.7256,2011,2017,21,1820.5306216142117,1872.0830717488934,11,334,0,6,0.0
0,5,78.39,1989,2017,39,4176.121459990621,4834.731894673264,11,204,0,28,1.0
0,17,107.92,1988,2017,20,1778.8491109493084,1824.1454966462625,1,457,0,29,1.0
0,11,51.77,2013,2017,38,3402.45964892162,3254.484282697174,11,409,0,4,0.0
0,5,59.94,1996,2017,29,2347.8374389361798,2220.0283184811274,0,0,0,21,1.0
0,11,84.69,2001,2017,33,2482.8299539974423,1919.636101433461,4,272,0,16,0.0
0,11,83.17,2002,2017,32,2613.633519757059,2615.6301499939223,1,316,0,15,0.0
0,6,114.51,1998,2017,26,2197.3715971064107,2282.197330883354,1,154,0,19,0.0
0,11,39.69,1989,2017,38,3402.45964892162,2778.9406917250913,20,409,0,28,1.0
0,11,73.5,2001,2017,35,2774.8269037736172,2792.9629278500265,0,0,0,16,0.0
0,11,113.803,2003,2017,35,2774.8269037736172,2587.1823706639607,0,0,1,14,0.0
0,11,100.37,2005,2017,31,2459.2550417267566,2420.113260929956,15,234,0,12,0.0
0,11,84.98,2005,2017,33,2482.8299539974423,2475.07619708925,1,272,1,12,0.0
0,11,84.94,2007,2017,38,3402.45964892162,3254.484282697174,11,409,0,10,0.0
0,11,69.24,2005,2017,27,2176.682239665982,2132.523905416896,31,874,0,12,0.0
0,11,120.004,2013,2017,31,2459.2550417267566,2511.8717360429396,13,234,0,4,0.0
0,15,59.97,1996,2017,34,2706.015365187095,2311.359780596456,3,184,0,21,1.0
0,11,79.45,2003,2017,22,1879.4143494591337,1919.3615407663467,9,283,0,14,0.0
0,11,59.978,1999,2017,21,1820.5306216142117,2251.446860294476,3,334,0,18,0.0
0,11,111.33,2003,2017,32,2613.633519757059,3206.170416432155,0,0,0,14,0.0
0,13,80.47,2002,2017,36,2603.586054030615,2526.381051852693,0,0,0,15,0.0
0,11,59.04,2002,2017,30,2309.1138831320072,1893.393100122104,0,0,0,15,0.0
0,11,59.993,2015,2017,26,2197.3715971064107,2823.9851488267113,4,154,1,2,0.0
0,13,114.98,2000,2017,35,2774.8269037736172,2144.1063931671365,0,0,0,17,0.0
0,11,49.77,1996,2017,16,1547.0059622586455,1356.2039260681104,0,0,0,21,1.0
0,11,84.0261,2016,2017,20,1778.8491109493084,1683.6508697745835,0,0,0,1,0.0
0,11,49.77,1998,2017,20,1778.8491109493084,1732.2862915455069,0,0,0,19,0.0
0,11,120.71,2006,2017,31,2459.2550417267566,3005.133802287703,2,234,1,11,0.0
0,11,59.39,1988,2017,20,1778.8491109493084,1824.1454966462625,1,457,0,29,1.0
0,11,84.2164,2003,2017,22,1879.4143494591337,1575.090919721565,6,283,0,14,0.0
0,11,82.72,2003,2017,34,2706.015365187095,2264.390585707087,0,0,0,14,0.0
0,11,59.81,2005,2017,25,1862.725306270208,1674.1422485875846,2,271,0,12,0.0
0,11,35.903,2004,2017,39,4176.121459990621,3606.150387258275,15,204,0,13,0.0
0,11,84.86,2005,2017,24,2015.6170434902654,1880.1197727238894,13,0,0,12,0.0
0,14,84.91,2007,2017,24,2015.6170434902654,2171.185649302207,6,0,1,10,0.0
0,13,59.82,2002,2017,17,1568.536191560143,1534.1054814925703,4,168,0,15,0.0
0,11,41.3,1991,2017,19,1690.7475043799184,1566.8757258434384,1,167,0,26,1.0
0,8,84.76,1997,2017,16,1547.0059622586455,1744.5253402527098,2,255,0,20,1.0
0,11,59.51,1996,2017,16,1547.0059622586455,1356.2039260681104,0,0,0,21,1.0
0,11,84.96,2005,2017,18,1643.9050000880577,1651.2064118373446,2,242,0,12,0.0
0,11,119.15,2004,2017,24,2015.6170434902654,1880.1197727238894,13,0,0,13,0.0
0,11,84.97,1998,2017,40,4858.996699351504,4179.291058238163,18,223,1,19,0.0
0,15,115.35,1993,2017,20,1778.8491109493084,1792.6364814454494,1,457,0,24,1.0
0,11,84.77,1999,2017,35,2774.8269037736172,2906.3419956397147,0,0,0,18,0.0
0,11,176.47,2005,2017,39,4176.121459990621,5754.141765392957,17,204,0,12,0.0
0,11,114.019,2016,2017,40,4858.996699351504,4179.291058238163,18,223,1,1,0.0
0,11,50.14,1986,2017,20,1778.8491109493084,1732.2862915455069,0,0,0,31,1.0
0,11,128.107,2011,2017,34,2706.015365187095,3249.5785799732103,3,184,0,6,0.0
0,13,94.76,2002,2017,36,2603.586054030615,2526.381051852693,0,0,0,15,0.0
0,11,84.49,2009,2017,22,1879.4143494591337,2112.8895055128855,14,283,0,8,0.0
0,13,43.842,2008,2017,40,4858.996699351504,4710.4980841545685,8,223,1,9,0.0
0,11,53.46,1985,2017,39,4176.121459990621,4834.731894673264,11,204,0,32,1.0
0,12,147.7221,2013,2017,39,4176.121459990621,3308.7647765082475,18,204,1,4,0.0
0,11,129.8,2006,2017,40,4858.996699351504,4179.291058238163,18,223,1,11,0.0
0,11,74.82,2001,2017,18,1643.9050000880577,1651.2064118373446,2,242,0,16,0.0
0,16,59.94,1999,2017,20,1778.8491109493084,1792.6364814454494,1,457,0,18,0.0
0,11,144.16,1999,2017,32,2613.633519757059,3206.170416432155,0,0,0,18,0.0
0,19,84.9,2000,2017,35,2774.8269037736172,2833.3618177665717,0,0,1,17,0.0
0,11,12.13,2012,2017,27,2176.682239665982,2132.523905416896,31,874,0,5,0.0
0,11,139.08,2006,2017,27,2176.682239665982,2421.080458793932,11,874,0,11,0.0
0,11,119.11,2006,2017,36,2603.586054030615,2526.381051852693,0,0,0,11,0.0
0,11,76.65,1999,2017,22,1879.4143494591337,1292.3416911086513,6,283,0,18,0.0
0,11,31.25,2002,2017,35,2774.8269037736172,2369.812498213794,0,0,0,15,0.0
0,11,101.86,1995,2017,18,1643.9050000880577,1578.1959407132997,7,242,0,22,1.0
0,11,61.52,1988,2017,20,1778.8491109493084,1824.1454966462625,1,457,0,29,1.0
0,11,90.169,2004,2017,39,4176.121459990621,3014.283568339293,21,204,0,13,0.0
0,13,56.49,1988,2017,21,1820.5306216142117,1872.0830717488934,11,334,0,29,1.0
0,11,118.12,1971,2017,29,2347.8374389361798,3192.7193004017154,0,0,0,46,1.0
0,11,160.28,2003,2017,40,4858.996699351504,4710.4980841545685,8,223,0,14,0.0
0,11,68.2,2003,2017,31,2459.2550417267566,1516.1616671786799,1,234,0,14,0.0
0,11,156.08,2012,2017,37,3327.2755291529224,3208.284292205252,0,0,0,5,0.0
0,13,82.4,1986,2017,38,3402.45964892162,2640.8949260865033,13,409,0,31,1.0
0,11,36.8,2008,2017,22,1879.4143494591337,1919.3615407663467,9,283,0,9,0.0
0,11,59.86,2008,2017,33,2482.8299539974423,3123.6203110112356,1,272,0,9,0.0
0,15,56.22,2001,2017,31,2459.2550417267566,3005.133802287703,2,234,0,16,0.0
0,12,124.07,2010,2017,39,4176.121459990621,3606.150387258275,15,204,1,7,0.0
0,11,84.9,1997,2017,31,2459.2550417267566,2428.319299805779,2,234,0,20,1.0
0,11,244.31,2003,2017,28,2512.2582863509424,2496.2716467917026,3,68,0,14,0.0
0,11,33.15,2004,2017,38,3402.45964892162,2640.8949260865033,13,409,0,13,0.0
0,16,59.91,1988,2017,36,2603.586054030615,2526.381051852693,0,0,0,29,1.0
0,11,80.64,2002,2017,39,4176.121459990621,5754.141765392957,17,204,0,15,0.0
0,11,59.96,1997,2017,17,1568.536191560143,1534.1054814925703,4,168,0,20,1.0
0,17,63.87,1977,2017,40,4858.996699351504,6132.657939959777,4,223,0,40,1.0
0,11,59.43,1998,2017,21,1820.5306216142117,1872.0830717488934,11,334,0,19,0.0
0,11,59.5,1995,2017,25,1862.725306270208,1674.1422485875846,2,271,0,22,1.0
0,11,59.98,2004,2017,19,1690.7475043799184,1786.6145152768745,6,167,0,13,0.0
0,11,59.4,1998,2017,16,1547.0059622586455,1744.5253402527098,2,255,0,19,0.0
0,11,83.87100000000002,2007,2017,35,2774.8269037736172,2623.0005400434097,0,0,0,10,0.0
0,13,84.77,1997,2017,32,2613.633519757059,2615.6301499939223,1,316,0,20,1.0
0,13,58.59,1992,2017,25,1862.725306270208,1998.4968014239043,0,0,0,25,1.0
0,11,59.99,2007,2017,31,2459.2550417267566,2511.8717360429396,13,234,1,10,0.0
0,11,147.9554,2006,2017,40,4858.996699351504,4179.291058238163,18,223,1,11,0.0
0,11,84.77,1995,2017,19,1690.7475043799184,1363.577144049678,2,167,0,22,1.0
0,11,58.44,1994,2017,16,1547.0059622586455,1356.2039260681104,0,0,0,23,1.0
0,2,72.7,1984,2017,38,3402.45964892162,2640.8949260865033,13,409,0,33,1.0
0,11,83.86,2004,2017,39,4176.121459990621,3308.7647765082475,18,204,0,13,0.0
0,11,65.21,2008,2017,16,1547.0059622586455,1387.613836644085,0,0,0,9,0.0
0,11,108.32,2013,2017,38,3402.45964892162,4183.167157356826,9,409,1,4,0.0
0,11,84.96,2004,2017,31,2459.2550417267566,2511.8717360429396,13,234,1,13,0.0
0,11,115.05,1985,2017,40,4858.996699351504,5214.856361051246,11,223,0,32,1.0
0,11,41.04,1984,2017,25,1862.725306270208,1674.1422485875846,2,271,0,33,1.0
0,11,74.47,2001,2017,33,2482.8299539974423,1919.636101433461,4,272,0,16,0.0
0,11,59.85,2013,2017,38,3402.45964892162,3254.484282697174,11,409,0,4,0.0
0,5,84.92,1999,2017,16,1547.0059622586455,1744.5253402527098,2,255,0,18,0.0
0,11,209.33,2004,2017,39,4176.121459990621,3308.7647765082475,18,204,0,13,0.0
0,11,124.96,2004,2017,39,4176.121459990621,3308.7647765082475,18,204,0,13,0.0
0,11,118.61,2007,2017,33,2482.8299539974423,2157.57199765558,0,0,0,10,0.0
0,11,44.16,1992,2017,32,2613.633519757059,2615.6301499939223,1,316,0,25,1.0
0,11,84.99,2015,2017,22,1879.4143494591337,1985.0465255314948,11,283,1,2,0.0
0,11,136.325,1988,2017,38,3402.45964892162,2778.9406917250913,20,409,0,29,1.0
0,11,84.6,2002,2017,27,2176.682239665982,2421.080458793932,11,874,0,15,0.0
0,11,59.22,1995,2017,33,2482.8299539974423,3123.6203110112356,1,272,0,22,1.0
0,13,114.99,2001,2017,21,1820.5306216142117,1656.6993461627824,6,334,0,16,0.0
0,13,144.2,1979,2017,40,4858.996699351504,6132.657939959777,4,223,0,38,1.0
0,11,136.54,2007,2017,38,3402.45964892162,2885.1014711659236,11,409,0,10,0.0
0,11,55.68,2003,2017,16,1547.0059622586455,1744.5253402527098,2,255,0,14,0.0
0,11,84.79,2005,2017,25,1862.725306270208,1674.1422485875846,2,271,1,12,0.0
0,11,84.96,2011,2017,32,2613.633519757059,2615.6301499939223,1,316,0,6,0.0
0,7,84.689,2004,2017,35,2774.8269037736172,2727.2834526304155,0,0,0,13,0.0
0,5,84.77,1997,2017,32,2613.633519757059,3206.170416432155,0,0,0,20,1.0
0,11,140.31,2009,2017,37,3327.2755291529224,4161.746404272284,1,0,0,8,0.0
0,11,84.9,1995,2017,20,1778.8491109493084,1792.6364814454494,1,457,0,22,1.0
0,11,119.72,2004,2017,39,4176.121459990621,5754.141765392957,17,204,0,13,0.0
0,11,69.13,2004,2017,35,2774.8269037736172,2064.50730630845,0,0,0,13,0.0
0,11,59.93,2000,2017,25,1862.725306270208,1998.4968014239043,0,0,0,17,0.0
0,11,165.24,1998,2017,39,4176.121459990621,3308.7647765082475,18,204,0,19,0.0
0,5,59.76,1998,2017,18,1643.9050000880577,1718.7176061629318,0,0,0,19,0.0
0,11,42.55,1982,2017,40,4858.996699351504,6452.386984932989,16,223,0,35,1.0
0,11,84.9984,2006,2017,40,4858.996699351504,4259.114326751277,9,223,0,11,0.0
0,11,101.87,2005,2017,27,2176.682239665982,2421.080458793932,11,874,1,12,0.0
0,11,158.26,2008,2017,36,2603.586054030615,2871.549658085731,2,197,1,9,0.0
0,16,84.98,1997,2017,24,2015.6170434902654,2171.185649302207,6,0,0,20,1.0
0,10,84.9941,2005,2017,27,2176.682239665982,1943.4633948820822,25,874,0,12,0.0
0,7,59.958,2003,2017,24,2015.6170434902654,1776.8976615363927,2,0,0,14,0.0
0,11,39.6,1993,2017,27,2176.682239665982,2365.4795637548273,14,874,0,24,1.0
0,11,169.31,2009,2017,39,4176.121459990621,5754.141765392957,17,204,1,8,0.0
0,11,76.5,1978,2017,38,3402.45964892162,5012.402734945428,8,409,0,39,1.0
0,11,81.88,1980,2017,38,3402.45964892162,4183.167157356826,9,409,0,37,1.0
0,11,14.65,2014,2017,20,1778.8491109493084,1824.1454966462625,1,457,0,3,0.0
0,16,84.66,1993,2017,31,2459.2550417267566,2420.113260929956,15,234,0,24,1.0
0,11,84.09,2004,2017,37,3327.2755291529224,0.0,0,0,0,13,0.0
0,19,84.9,2000,2017,35,2774.8269037736172,2833.3618177665717,0,0,1,17,0.0
0,11,59.12,1998,2017,37,3327.2755291529224,3620.996304161588,7,0,0,19,0.0
0,13,58.72,1999,2017,17,1568.536191560143,1534.1054814925703,4,168,0,18,0.0
0,11,84.92,2005,2017,24,2015.6170434902654,1880.1197727238894,13,0,0,12,0.0
0,11,84.63,2009,2017,21,1820.5306216142117,1297.5173974450788,2,334,0,8,0.0
0,11,186.72,2006,2017,39,4176.121459990621,3606.150387258275,15,204,1,11,0.0
0,11,39.96,1994,2017,27,2176.682239665982,1943.4633948820822,25,874,0,23,1.0
0,11,58.1,2017,2017,36,2603.586054030615,1621.1765047007193,0,0,0,0,0.0
0,11,142.17,2006,2017,38,3402.45964892162,4183.167157356826,9,409,1,11,0.0
0,11,114.98,1999,2017,20,1778.8491109493084,1683.6508697745835,0,0,0,18,0.0
0,11,95.22,1996,2017,32,2613.633519757059,2615.6301499939223,1,316,0,21,1.0
0,11,49.95,1999,2017,32,2613.633519757059,2615.6301499939223,1,316,0,18,0.0
0,11,84.67,1985,2017,38,3402.45964892162,2640.8949260865033,13,409,0,32,1.0
0,11,48.3,1988,2017,27,2176.682239665982,2132.523905416896,31,874,0,29,1.0
0,19,84.99,1997,2017,27,2176.682239665982,2186.89694343334,16,874,0,20,1.0
0,11,59.13,1997,2017,21,1820.5306216142117,1872.0830717488934,11,334,0,20,1.0
0,11,83.65,2003,2017,40,4858.996699351504,5214.856361051246,11,223,0,14,0.0
0,11,59.58,2004,2017,25,1862.725306270208,1998.4968014239043,0,0,1,13,0.0
0,11,39.69,1989,2017,38,3402.45964892162,2778.9406917250913,20,409,0,28,1.0
0,11,84.87,1998,2017,26,2197.3715971064107,1808.896724696405,8,154,0,19,0.0
0,17,84.67,1992,2017,19,1690.7475043799184,1566.8757258434384,1,167,0,25,1.0
0,11,59.95,1975,2017,37,3327.2755291529224,4412.5540897466035,3,0,0,42,1.0
0,11,43.96,2016,2017,25,1862.725306270208,1674.1422485875846,2,271,0,1,0.0
0,19,84.85,2006,2017,28,2512.2582863509424,0.0,1,68,0,11,0.0
0,11,84.87,1997,2017,29,2347.8374389361798,2230.182196347658,0,0,0,20,1.0
0,11,59.862,2012,2017,34,2706.015365187095,2980.2935734113116,0,0,1,5,0.0
0,11,235.312,2011,2017,37,3327.2755291529224,4412.5540897466035,3,0,0,6,0.0
0,11,114.3,2001,2017,22,1879.4143494591337,1766.9093682969456,1,283,0,16,0.0
0,13,129.76,2000,2017,30,2309.1138831320072,2962.042892716947,0,0,0,17,0.0
0,11,84.98,2005,2017,37,3327.2755291529224,2651.9592994885975,4,0,0,12,0.0
0,11,84.65,2000,2017,20,1778.8491109493084,1683.6508697745835,0,0,0,17,0.0
0,11,39.6,1993,2017,27,2176.682239665982,2365.4795637548273,14,874,0,24,1.0
0,1,116.69,2003,2017,24,2015.6170434902654,1778.107058858784,2,0,0,14,0.0
0,6,84.3,2003,2017,39,4176.121459990621,3606.150387258275,15,204,0,14,0.0
0,13,58.59,1992,2017,25,1862.725306270208,1998.4968014239043,0,0,0,25,1.0
0,13,114.36,1997,2017,38,3402.45964892162,2467.359897877538,14,409,0,20,1.0
0,11,84.32,2003,2017,31,2459.2550417267566,2428.319299805779,2,234,0,14,0.0
0,11,59.78,2010,2017,40,4858.996699351504,4179.291058238163,18,223,1,7,0.0
0,13,71.17,1995,2017,38,3402.45964892162,2246.397961918836,5,409,0,22,1.0
0,11,49.6971,2017,2017,37,3327.2755291529224,4412.5540897466035,3,0,1,0,0.0
0,11,38.48,1970,2017,37,3327.2755291529224,1588.330196289325,0,0,0,47,1.0
0,11,94.02,2004,2017,33,2482.8299539974423,1919.636101433461,4,272,0,13,0.0
0,11,74.53,2002,2017,35,2774.8269037736172,2064.50730630845,0,0,0,15,0.0
0,11,59.95,1998,2017,20,1778.8491109493084,1824.1454966462625,1,457,0,19,0.0
0,11,49.77,1994,2017,27,2176.682239665982,1943.4633948820822,25,874,0,23,1.0
0,11,60.72,2004,2017,33,2482.8299539974423,2481.52150447378,0,0,0,13,0.0
0,11,82.39,2005,2017,35,2774.8269037736172,2064.50730630845,0,0,0,12,0.0
0,11,77.68,1996,2017,38,3402.45964892162,2778.9406917250913,20,409,0,21,1.0
0,8,68.28,2010,2017,29,2347.8374389361798,2657.6808577277457,0,0,0,7,0.0
0,19,78.665,2004,2017,21,1820.5306216142117,1872.0830717488934,11,334,1,13,0.0
0,11,84.92,2012,2017,24,2015.6170434902654,2105.2560390136027,4,0,1,5,0.0
0,13,128.26,1996,2017,35,2774.8269037736172,2342.8251747473428,0,0,0,21,1.0
0,11,84.84,2004,2017,37,3327.2755291529224,2651.9592994885975,4,0,0,13,0.0
0,11,57.06,2002,2017,27,2176.682239665982,2132.523905416896,31,874,0,15,0.0
0,14,59.84,1998,2017,17,1568.536191560143,1974.9324820634188,3,168,0,19,0.0
0,11,84.95,1993,2017,40,4858.996699351504,4127.615831118442,14,223,0,24,1.0
0,11,84.99,2011,2017,26,2197.3715971064107,2641.73735390657,0,0,1,6,0.0
0,4,142.12,2007,2017,37,3327.2755291529224,2857.783299609744,1,0,0,10,0.0
0,6,70.56,1988,2017,20,1778.8491109493084,1759.0107902198033,0,0,0,29,1.0
0,11,137.21,2002,2017,39,4176.121459990621,3014.283568339293,21,204,0,15,0.0
0,11,83.9,2005,2017,38,3402.45964892162,2640.8949260865033,13,409,0,12,0.0
0,11,84.85,2007,2017,24,2015.6170434902654,1880.1197727238894,13,0,0,10,0.0
0,11,84.79,2008,2017,38,3402.45964892162,4183.167157356826,9,409,0,9,0.0
0,11,84.96700000000001,2010,2017,39,4176.121459990621,5754.141765392957,17,204,0,7,0.0
0,13,84.17,1997,2017,22,1879.4143494591337,1444.7015009533145,6,283,0,20,1.0
0,11,71.3453,2010,2017,25,1862.725306270208,1998.4968014239043,0,0,0,7,0.0
0,11,31.98,1987,2017,20,1778.8491109493084,1824.1454966462625,1,457,0,30,1.0
0,11,59.92,2008,2017,30,2309.1138831320072,2457.683861950145,0,0,1,9,0.0
0,11,150.476,2004,2017,39,4176.121459990621,3606.150387258275,15,204,0,13,0.0
0,19,113.89,2010,2017,19,1690.7475043799184,1786.6145152768745,6,167,1,7,0.0
0,19,115.78,2003,2017,29,2347.8374389361798,2617.3845197702917,1,266,1,14,0.0
0,11,76.1,2000,2017,38,3402.45964892162,2346.081794192121,15,409,0,17,0.0
0,11,59.96,2008,2017,38,3402.45964892162,5012.402734945428,8,409,0,9,0.0
0,9,42.93,1983,2017,33,2482.8299539974423,2481.52150447378,0,0,0,34,1.0
0,11,76.11,2008,2017,22,1879.4143494591337,1344.8695939422166,10,283,0,9,0.0
0,11,59.68,1996,2017,17,1568.536191560143,1540.0702320334242,3,168,0,21,1.0
0,11,130.68,1999,2017,38,3402.45964892162,2246.397961918836,5,409,0,18,0.0
0,11,84.92,2010,2017,23,1909.3666734887292,2152.0043692210565,0,0,1,7,0.0
0,11,76.8,1993,2017,27,2176.682239665982,1943.4633948820822,25,874,0,24,1.0
0,11,84.85,2004,2017,32,2613.633519757059,1549.9937982383499,0,0,0,13,0.0
0,11,162.3,2000,2017,32,2613.633519757059,3206.170416432155,0,0,0,17,0.0
0,10,149.89,1999,2017,38,3402.45964892162,2885.1014711659236,11,409,0,18,0.0
0,15,84.96,1995,2017,34,2706.015365187095,2524.578596866666,3,184,0,22,1.0
0,11,59.25,2012,2017,34,2706.015365187095,3249.5785799732103,3,184,1,5,0.0
0,11,70.06,2003,2017,40,4858.996699351504,5214.856361051246,11,223,0,14,0.0
0,11,273.86,2002,2017,39,4176.121459990621,3606.150387258275,15,204,0,15,0.0
0,19,147.26,2002,2017,40,4858.996699351504,4710.4980841545685,8,223,0,15,0.0
0,11,59.92,2002,2017,39,4176.121459990621,4834.731894673264,11,204,0,15,0.0
0,11,84.96,2010,2017,23,1909.3666734887292,2152.0043692210565,0,0,1,7,0.0
0,11,45.55,1988,2017,20,1778.8491109493084,1759.0107902198033,0,0,0,29,1.0
0,11,101.81,1978,2017,39,4176.121459990621,3606.150387258275,15,204,0,39,1.0
0,10,114.29,1997,2017,31,2459.2550417267566,2420.113260929956,15,234,0,20,1.0
0,11,31.83,2014,2017,22,1879.4143494591337,2389.6710060137943,4,283,0,3,0.0
0,12,59.99,2013,2017,22,1879.4143494591337,2093.673280511525,9,283,1,4,0.0
0,13,177.19,1984,2017,40,4858.996699351504,6452.386984932989,16,223,0,33,1.0
0,11,83.0,2004,2017,40,4858.996699351504,4259.114326751277,9,223,0,13,0.0
0,11,84.9,1996,2017,40,4858.996699351504,3277.3137762293245,6,223,0,21,1.0
0,11,114.98,2011,2017,26,2197.3715971064107,2641.73735390657,0,0,1,6,0.0
0,11,74.04,2013,2017,27,2176.682239665982,2132.523905416896,31,874,0,4,0.0
0,11,84.23,2003,2017,32,2613.633519757059,1549.9937982383499,0,0,0,14,0.0
0,11,59.79,1998,2017,23,1909.3666734887292,1784.9184758103622,0,0,0,19,0.0
0,13,49.14,1984,2017,17,1568.536191560143,1540.0702320334242,3,168,0,33,1.0
0,13,66.47,1992,2017,20,1778.8491109493084,1792.6364814454494,1,457,0,25,1.0
0,11,84.96,1998,2017,21,1820.5306216142117,1656.6993461627824,6,334,0,19,0.0
0,11,59.99,2010,2017,23,1909.3666734887292,2152.0043692210565,0,0,1,7,0.0
0,11,84.13,2004,2017,35,2774.8269037736172,2064.50730630845,0,0,0,13,0.0
0,19,60.0,2001,2017,26,2197.3715971064107,1808.896724696405,8,154,1,16,0.0
0,9,51.12,1992,2017,40,4858.996699351504,6452.386984932989,16,223,0,25,1.0
0,2,59.4,1995,2017,21,1820.5306216142117,1656.6993461627824,6,334,0,22,1.0
0,11,49.99,2000,2017,32,2613.633519757059,2615.6301499939223,1,316,0,17,0.0
0,11,71.93,1970,2017,28,2512.2582863509424,2029.220375541496,0,0,0,47,1.0
0,11,29.93,2016,2017,27,2176.682239665982,2132.523905416896,31,874,0,1,0.0
0,5,59.84,2004,2017,24,2015.6170434902654,1778.107058858784,2,0,0,13,0.0
0,11,59.96,2000,2017,34,2706.015365187095,2524.578596866666,3,184,0,17,0.0
0,11,53.88,1986,2017,32,2613.633519757059,3206.170416432155,0,0,0,31,1.0
0,11,84.57,1996,2017,26,2197.3715971064107,2236.722483368658,7,154,0,21,1.0
0,11,18.52,2013,2017,29,2347.8374389361798,2184.5991693668416,0,0,0,4,0.0
0,4,31.73,1999,2017,29,2347.8374389361798,2306.3206510583086,0,0,0,18,0.0
0,11,84.9805,2017,2017,27,2176.682239665982,2695.118226584305,3,874,1,0,0.0
0,19,84.93700000000003,2002,2017,16,1547.0059622586455,1387.613836644085,0,0,1,15,0.0
0,4,141.69,2004,2017,39,4176.121459990621,5754.141765392957,17,204,0,13,0.0
0,11,60.63,1970,2017,37,3327.2755291529224,4412.5540897466035,3,0,0,47,1.0
0,11,84.94,2004,2017,32,2613.633519757059,2615.6301499939223,1,316,0,13,0.0
0,11,58.14,1995,2017,27,2176.682239665982,2186.89694343334,16,874,0,22,1.0
0,11,63.55,2004,2017,33,2482.8299539974423,1963.909076879968,0,0,0,13,0.0
0,11,181.6,1976,2017,39,4176.121459990621,3308.7647765082475,18,204,0,41,1.0
0,11,86.78,1978,2017,24,2015.6170434902654,1723.0892279947334,2,0,0,39,1.0
0,11,39.84,1996,2017,18,1643.9050000880577,1578.1959407132997,7,242,0,21,1.0
0,13,59.67,1990,2017,36,2603.586054030615,2871.549658085731,2,197,0,27,1.0
0,7,59.96,2000,2017,34,2706.015365187095,2524.578596866666,3,184,0,17,0.0
0,11,143.14,2005,2017,39,4176.121459990621,5754.141765392957,17,204,0,12,0.0
0,13,84.91,1996,2017,36,2603.586054030615,2504.3818998233896,1,197,0,21,1.0
0,11,126.02,1976,2017,29,2347.8374389361798,3192.7193004017154,0,0,0,41,1.0
0,14,84.84,1997,2017,26,2197.3715971064107,1505.4096134871927,8,154,0,20,1.0
0,11,41.99,1982,2017,40,4858.996699351504,6452.386984932989,16,223,0,35,1.0
0,11,84.844,2003,2017,23,1909.3666734887292,2152.0043692210565,0,0,1,14,0.0
0,11,80.16,2004,2017,32,2613.633519757059,2615.6301499939223,1,316,0,13,0.0
0,11,84.88,2003,2017,20,1778.8491109493084,1824.1454966462625,1,457,0,14,0.0
0,16,84.84,1992,2017,24,2015.6170434902654,2105.2560390136027,4,0,0,25,1.0
0,11,48.12,1995,2017,21,1820.5306216142117,1872.0830717488934,11,334,0,22,1.0
0,11,84.44,2014,2017,35,2774.8269037736172,2906.3419956397147,0,0,1,3,0.0
0,13,57.24,1986,2017,38,3402.45964892162,2246.397961918836,5,409,0,31,1.0
0,13,59.91,1998,2017,34,2706.015365187095,2197.2673582007283,4,184,0,19,0.0
0,13,84.17,1997,2017,22,1879.4143494591337,1444.7015009533145,6,283,0,20,1.0
0,7,84.789,2003,2017,21,1820.5306216142117,2251.446860294476,3,334,0,14,0.0
0,13,84.81,1994,2017,18,1643.9050000880577,1651.2064118373446,2,242,0,23,1.0
0,11,59.9404,2003,2017,31,2459.2550417267566,2833.6269213650744,4,234,0,14,0.0
0,6,55.72,1988,2017,20,1778.8491109493084,1759.0107902198033,0,0,0,29,1.0
0,13,84.96,1999,2017,36,2603.586054030615,2871.549658085731,2,197,0,18,0.0
